idCamion,idPedido,start_date,end_date
A130458A,2111AR098-003,2279-07-04 07:00:00.794112,2279-07-04 13:38:42.092285
A130974A,2204AR017-003,2279-11-16 07:00:00.609906,2279-11-16 10:18:48.785889
A139955A,2111AR098-002,2279-03-19 10:10:58.464665,2279-03-19 17:30:38.132325
A140758A,1902AR067-010,2280-01-02 07:00:00.387494,2280-01-02 12:51:01.740898
AA9001A,2111AR098-002,2279-07-27 07:00:00.127714,2279-07-27 13:47:15.105121
AA9001B,1808AR303-001,2280-02-25 13:41:01.379357,2280-02-25 19:23:09.223782
AA9001C,2111AR098-002,2279-08-31 11:11:33.567010,2279-08-31 17:29:59.953461
AA9001D,2108AR060-001,2279-09-13 15:29:02.074271,2279-09-13 20:14:00.034221
AA9001E,2111AR098-002,2279-10-26 10:25:28.061720,2279-10-26 16:40:14.581646
AA9001F,1808AR303-001,2279-09-18 07:00:00.559108,2279-09-18 12:42:08.403533
AA9001G,2111AR098-003,2279-12-29 07:00:00.961491,2279-12-29 13:18:22.305054
AA9001H,2002AP005-003,2279-11-27 07:00:00.516321,2279-11-27 13:00:24.952052
A101602A,2003AP002-008,2294-12-28 07:00:00.673453,2294-12-28 16:54:14.725368
A101602B,2111AR017-001,2295-03-16 07:00:00.643119,2295-03-16 10:35:16.806184
A101602D,2104AR035-026,2294-11-03 07:00:00.895729,2294-11-03 12:59:24.319872
A102879A,2212AR063-003,2295-07-23 15:56:39.967739,2295-07-23 18:33:21.692157
A102879B,2208AR196-004,2295-01-18 07:00:00.653305,2295-01-18 11:48:12.524641
A102966A,2104AR050-006,2295-04-03 07:00:00.598455,2295-04-03 14:01:47.616847
A102978A,2003AP002-008,2295-04-04 07:00:00.545531,2295-04-04 17:12:49.188712
A103296A,2014AP009-001,2295-09-05 14:02:14.966674,2295-09-05 17:06:31.538163
A103304A,1907AR256-006,2294-10-28 07:00:00.173819,2294-10-28 13:03:00.691792
A103328A,2001AP001-003,2295-07-06 07:00:00.761416,2295-07-06 20:25:45.195260
A103451A,2111AR148-002,2294-10-28 07:00:00.543788,2294-10-28 16:14:17.606255
A103451B,2007AR177-007,2295-07-31 07:00:00.013682,2295-07-31 15:14:48.151941
A103451C,2103AR089-001,2294-11-25 07:00:00.712946,2294-11-25 14:19:42.075367
A103451D,1921AR077-003,2295-01-17 07:00:00.148051,2295-01-17 12:02:03.471014
A103451E,2106AR065-015,2294-08-15 12:31:47.400060,2294-08-15 18:18:46.180815
A103451F,2208AR164-003,2295-04-08 10:42:34.358809,2295-04-08 15:39:05.339991
A103451G,1808AR293-001,2294-11-05 11:52:29.643215,2294-11-05 16:13:31.122282
A103628A,2208AR164-003,2294-11-28 07:00:00.126549,2294-11-28 11:46:11.454061
A103652A,2121AP026-001,2294-08-29 13:56:46.766595,2294-08-29 18:39:09.153371
A103698A,2208AR164-003,2295-01-16 07:00:00.544295,2295-01-16 11:59:54.640001
A103761A,2107AR149-001,2294-08-03 13:06:58.630329,2294-08-03 18:14:51.528576
A103761D,1905AP004-005,2294-08-24 07:00:00.519062,2294-08-24 12:53:16.076408
A103811A,1802AR066-001,2294-05-07 07:00:00.703041,2294-05-07 15:14:31.625528
A103811B,2120AP006-002,2295-02-13 16:05:15.747213,2295-02-13 18:39:50.011682
A103811C,2002AP001-002,2294-05-13 07:00:00.714059,2294-05-13 15:42:20.189484
A103811D,1607AR221-007,2294-10-08 11:34:59.021193,2294-10-08 17:18:17.788007
A103958A,2115AR116-001,2294-05-21 07:00:00.369892,2294-05-21 09:26:00.217689
A104096A,1607AR221-007,2295-02-06 07:00:00.416216,2295-02-06 13:24:10.871948
A104161B,2105AP002-015,2294-06-10 07:00:00.858252,2294-06-10 11:27:12.945518
A104161C,1905AR202-001,2294-04-20 07:00:00.304926,2294-04-20 11:53:46.104550
A104403D,1907AR256-042,2294-03-08 07:00:00.256642,2294-03-08 12:27:09.635254
A104715A,2108AR188-001,2294-10-06 13:29:30.429955,2294-10-06 17:48:44.884992
A104715B,1901AR032-004,2294-08-23 07:00:00.094273,2294-08-23 17:13:12.825228
A104715C,2016AR017-002,2294-09-10 07:00:00.256374,2294-09-10 10:07:32.094215
A104715D,1902AR067-007,2294-05-24 07:00:00.585305,2294-05-24 16:28:10.093991
A104715E,1918AR015-001,2295-01-25 16:47:55.284896,2295-01-25 19:31:08.993026
A104877A,1902AR067-012,2294-03-16 07:00:00.120038,2294-03-16 16:24:35.635184
A104877C,1918AR015-001,2294-11-03 11:58:57.589529,2294-11-03 14:31:56.519755
A104887A,2203AR016-001,2294-09-05 07:00:00.032238,2294-09-05 15:03:36.861569
A104967A,2212AP007-003,2294-05-31 07:00:00.807959,2294-05-31 11:26:45.032889
A104967B,2103AR025-002,2278-12-04 07:00:00.585049,2278-12-04 16:58:26.641844
A104967C,2212AP007-003,2279-11-29 07:00:00.558572,2279-11-29 10:40:49.868879
A105422A,1905AR097-001,2279-03-14 07:00:00.155447,2279-03-14 13:59:09.975352
A106022A,2212AP007-003,2280-01-06 07:00:00.423555,2280-01-06 10:44:25.547716
A106058D,2107AR164-080,2279-02-02 07:00:00.209392,2279-02-02 10:37:17.646896
A106058E,2112AR026-003,2279-09-06 11:15:47.489586,2279-09-06 16:34:38.237127
A106626A,2105AP003-001,2279-04-09 07:00:00.146171,2279-04-09 10:38:27.277378
A106626B,2121AP022-003,2280-01-04 16:42:35.467387,2280-01-04 19:35:37.721159
A107070A,2211AR065-002,2279-05-26 12:40:28.363581,2279-05-26 16:28:35.019500
A108122A,2007AR244-002,2279-10-02 11:51:14.432934,2279-10-02 17:34:14.672680
A109742A,2111AR080-002,2279-05-13 11:06:30.164585,2279-05-13 17:26:04.877057
A109742B,2108AR233-003,2279-09-28 12:14:44.342332,2279-09-28 18:12:45.635106
A110372A,2008AR104-001,2279-06-19 07:00:00.026230,2279-06-19 12:10:13.750922
A110372B,2008AR015-001,2279-07-06 07:00:00.674378,2279-07-06 13:43:39.968197
A110385A,2104AR048-004,2279-04-17 07:00:00.407816,2279-04-17 13:38:08.742459
A111002A,2204AP003-010,2279-07-29 07:00:00.829766,2279-07-29 12:37:25.427705
A112522A,2108AR252-005,2279-09-07 12:37:29.621833,2279-09-07 16:11:49.327573
A113290A,2208AR187-002,2280-01-01 07:00:00.955294,2280-01-01 12:02:18.173514
A113734C,2105AR104-003,2279-09-28 07:00:00.124251,2279-09-28 13:40:29.020564
A114833A,1707AR187-001,2279-07-14 07:00:00.483274,2279-07-14 12:43:38.440801
A115178B,2211AR074-001,2279-11-15 12:06:42.950519,2279-11-15 14:31:14.477834
A115178C,2106AR065-023,2279-07-20 12:59:36.389742,2279-07-20 18:24:17.008324
A115178D,2105AR104-003,2279-11-14 11:56:58.433488,2279-11-14 18:00:45.513866
A115901A,2104AR049-008,2279-12-16 07:00:00.707151,2279-12-16 13:58:42.767597
A116776A,1905AP005-004,2279-07-06 07:00:00.216804,2279-07-06 13:32:29.319411
A118173B,2106AR065-023,2279-08-18 11:46:29.403040,2279-08-18 17:39:11.031737
A119269A,1905AP005-004,2279-05-04 09:58:36.182247,2279-05-04 15:55:58.457547
A120540A,2110AR040-001,2279-05-08 10:59:20.692548,2279-05-08 16:09:06.473520
A120540B,2105AR104-003,2279-05-15 07:00:00.030784,2279-05-15 11:14:35.198556
A121152A,2104AR046-001,2279-07-19 07:00:00.879609,2279-07-19 13:54:22.137153
A121152B,1905AP005-004,2279-08-07 07:00:00.601111,2279-08-07 13:11:09.221501
A121152D,2110AR040-001,2279-07-09 12:22:32.123999,2279-07-09 17:32:17.904971
A121485A,1905AP005-004,2279-07-03 09:19:48.053903,2279-07-03 13:32:02.926338
A121837A,2203AP001-003,2279-10-13 09:17:56.601576,2279-10-13 16:16:08.928981
A121837B,2200AR002-001,2279-10-24 07:00:00.162325,2279-10-24 19:53:35.079269
A121944A,2006AR103-002,2279-05-04 07:00:00.059907,2279-05-04 11:13:38.664404
A122190B,2014AR096-006,2279-09-11 16:15:10.630770,2279-09-11 19:12:09.862050
A123070A,2009AR054-005,2279-11-02 13:07:28.101712,2279-11-02 18:44:29.910575
A123070B,2014AR096-006,2279-09-04 07:00:00.472079,2279-09-04 10:33:49.263598
A124517A,2006AR103-002,2279-09-19 07:00:00.564980,2279-09-19 13:12:18.290023
A125695A,2104AR048-004,2279-10-03 12:44:15.534250,2279-10-03 18:56:17.777499
A125695B,1907AR341-002,2279-09-05 07:00:00.104923,2279-09-05 12:06:05.595498
A125695C,1905AP005-004,2279-09-15 07:00:00.978045,2279-09-15 13:24:05.684164
A125990A,1907AR341-001,2279-07-28 07:00:00.514450,2279-07-28 12:41:05.948874
A126065A,2105AR104-003,2279-12-11 07:00:00.479911,2279-12-11 13:33:57.508492
A127343A,2108AR132-003,2279-09-11 13:27:47.453666,2279-09-11 17:42:02.619075
A127796A,2105AR104-003,2279-08-30 13:37:42.173389,2279-08-30 19:25:43.162519
A127810A,2106AR065-023,2279-11-07 07:00:00.479115,2279-11-07 12:39:34.474247
A127898A,1905AP005-004,2279-07-06 10:35:23.781472,2279-07-06 16:32:46.056772
A127958B,2104AR038-003,2279-11-21 07:00:00.869517,2279-11-21 13:56:32.334246
A128208A,1806AR041-001,2279-10-28 09:01:58.545684,2279-10-28 13:43:01.926827
A129527A,2203AP001-003,2279-06-23 07:00:00.036148,2279-06-23 11:49:25.854423
A129527B,2108AR252-005,2279-11-11 12:42:07.893622,2279-11-11 16:07:09.312446
A129757A,2003AR010-001,2279-07-13 07:00:00.234504,2279-07-13 14:12:59.622416
A129921A,2017AR038-001,2279-12-03 13:49:11.912393,2279-12-03 16:10:26.057594
A130458A,2008AR015-001,2279-07-05 07:00:00.092285,2279-07-05 14:06:23.886165
A130974A,2014AR096-006,2279-11-16 10:18:48.785889,2279-11-16 13:54:05.794795
A139955A,2104AR049-006,2279-03-20 07:00:00.132325,2279-03-20 14:29:51.184962
A140758A,2014AR096-006,2280-01-02 12:51:01.740898,2280-01-02 16:01:45.248901
AA9001A,2104AR049-006,2279-07-28 07:00:00.105121,2279-07-28 14:29:51.157758
AA9001B,2014AR096-006,2280-02-26 07:00:00.223782,2280-02-26 10:10:43.731785
AA9001C,2104AR049-006,2279-09-01 07:00:00.953461,2279-09-01 14:29:52.006098
AA9001D,2014AR096-006,2279-09-14 07:00:00.034221,2279-09-14 10:10:43.542224
AA9001E,2108AR046-001,2279-10-27 07:00:00.581646,2279-10-27 11:39:11.567743
AA9001F,2014AR096-006,2279-09-18 12:42:08.403533,2279-09-18 17:15:36.133805
AA9001G,1905AR164-009,2279-12-30 07:00:00.305054,2279-12-30 14:17:38.835608
AA9001H,2017AR038-001,2279-11-27 13:00:24.952052,2279-11-27 15:48:54.901897
A101602A,1902AR067-003,2294-12-29 07:00:00.725368,2294-12-29 18:14:16.909263
A101602B,2014AR096-006,2295-03-16 10:35:16.806184,2295-03-16 14:13:26.168767
A101602D,2117AR145-012,2294-11-03 12:59:24.319872,2294-11-03 17:13:09.364539
A102879A,2014AR096-006,2295-07-24 07:00:00.692157,2295-07-24 11:16:37.140124
A102879B,2104AR035-005,2295-01-19 07:00:00.524641,2295-01-19 14:56:03.477679
A102966A,1905AR021-005,2295-04-04 07:00:00.616847,2295-04-04 14:12:05.987582
A102978A,2003AR019-001,2295-04-05 07:00:00.188712,2295-04-05 16:39:37.037687
A103296A,2017AR038-001,2295-09-05 17:06:31.538163,2295-09-05 19:27:48.551418
A103304A,2117AR145-012,2294-10-28 13:03:00.691792,2294-10-28 17:16:58.158076
A103328A,2017AR038-001,2295-07-07 07:00:00.195260,2295-07-07 11:24:47.406613
A103451A,2117AR145-012,2294-10-29 07:00:00.606255,2294-10-29 11:13:58.072539
A103451B,1905AR021-005,2295-08-01 07:00:00.151941,2295-08-01 12:49:17.343271
A103451C,2204AP003-010,2294-11-26 07:00:00.075367,2294-11-26 12:51:27.275671
A103451D,2017AR038-001,2295-01-17 12:02:03.471014,2295-01-17 16:39:31.810957
A103451E,2012AR117-007,2294-08-16 07:00:00.180815,2294-08-16 10:26:27.668208
A103451F,2017AR038-001,2295-04-08 15:39:05.339991,2295-04-08 19:29:31.780059
A103451G,2204AR021-004,2294-11-06 07:00:00.122282,2294-11-06 13:37:23.370324
A103628A,1905AR021-005,2294-11-28 11:46:11.454061,2294-11-28 17:54:46.444311
A103652A,2208AR187-002,2294-08-30 07:00:00.153371,2294-08-30 12:45:01.533795
A103698A,1905AR021-005,2295-01-17 07:00:00.640001,2295-01-17 14:09:04.784913
A103761A,1905AR164-009,2294-08-04 07:00:00.528576,2294-08-04 13:38:51.180172
A103761D,2108AR254-001,2294-08-24 12:53:16.076408,2294-08-24 17:19:36.712244
A103811A,2003AR019-001,2294-05-08 07:00:00.625528,2294-05-08 14:09:34.579923
A103811B,2014AP001-006,2295-02-14 07:00:00.011682,2295-02-14 10:21:29.571313
A103811C,2008AR016-003,2294-05-14 07:00:00.189484,2294-05-14 12:41:27.616222
A103811D,2104AR040-003,2294-10-09 07:00:00.788007,2294-10-09 14:14:27.948855
A103958A,1908AR208-002,2294-05-21 09:26:00.217689,2294-05-21 15:11:05.367523
A104096A,2212AP009-006,2295-02-06 13:24:10.871948,2295-02-06 16:41:12.926688
A104161B,2010AR086-001,2294-06-10 11:27:12.945518,2294-06-10 15:15:09.351087
A104161C,2107AR164-023,2294-04-20 11:53:46.104550,2294-04-20 16:05:50.341887
A104403D,2212AP009-016,2294-03-08 12:27:09.635254,2294-03-08 15:51:01.547983
A104715A,2107AR164-060,2294-10-07 07:00:00.884992,2294-10-07 11:08:13.898570
A104715B,2107AR125-001,2294-08-24 07:00:00.825228,2294-08-24 10:17:59.603182
A104715C,2107AR164-060,2294-09-10 10:07:32.094215,2294-09-10 13:08:30.798926
A104715D,2102AR067-001,2294-05-25 07:00:00.093991,2294-05-25 16:31:18.345125
A104715E,2208AR163-014,2295-01-26 07:00:00.993026,2295-01-26 13:11:00.588152
A104877A,1803AR007-002,2294-03-17 07:00:00.635184,2294-03-17 14:46:21.815775
A104877C,1905AR164-003,2294-11-03 14:31:56.519755,2294-11-03 19:33:11.060349
A104887A,2111AR111-001,2294-09-06 07:00:00.861569,2294-09-06 14:35:06.416441
A104967A,1905AR164-002,2294-05-31 11:26:45.032889,2294-05-31 18:11:51.865354
A104967B,1901AR002-010,2278-12-05 07:00:00.641844,2278-12-05 17:34:01.116757
A104967C,2208AR163-014,2279-11-29 10:40:49.868879,2279-11-29 16:07:34.191093
A105422A,2108AR094-001,2279-03-14 13:59:09.975352,2279-03-14 17:36:45.801342
A106022A,1905AR164-002,2280-01-06 10:44:25.547716,2280-01-06 16:39:13.061683
A106058D,2203AP001-002,2279-02-02 10:37:17.646896,2279-02-02 17:42:44.536536
A106058E,1918AR015-001,2279-09-06 16:34:38.237127,2279-09-06 20:23:12.222156
A106626A,2116AP009-001,2279-04-09 10:38:27.277378,2279-04-09 15:24:51.289831
A106626B,1918AR015-001,2280-01-05 07:00:00.721159,2280-01-05 10:34:51.471362
A107070A,2212AP007-002,2279-05-27 07:00:00.019500,2279-05-27 11:21:34.200284
A108122A,2014AP001-001,2279-10-02 17:34:14.672680,2279-10-02 20:21:13.278634
A109742A,2107AR164-030,2279-05-14 07:00:00.877057,2279-05-14 10:18:57.474193
A109742B,2016AR017-002,2279-09-29 07:00:00.635106,2279-09-29 11:56:23.753493
A110372A,2117AP033-002,2279-06-19 12:10:13.750922,2279-06-19 17:47:22.056493
A110372B,2016AR017-002,2279-07-06 13:43:39.968197,2279-07-06 18:56:35.909126
A110385A,2206AP007-001,2279-04-17 13:38:08.742459,2279-04-17 18:52:29.427265
A111002A,1918AR015-001,2279-07-29 12:37:25.427705,2279-07-29 15:06:41.123179
A112522A,2109AR033-001,2279-09-07 16:11:49.327573,2279-09-07 20:27:33.371040
A113290A,2212AP007-003,2280-01-01 12:02:18.173514,2280-01-01 17:46:14.238289
A113734C,2117AR145-004,2279-09-28 13:40:29.020564,2279-09-28 18:19:44.468916
A114833A,2112AR026-003,2279-07-14 12:43:38.440801,2279-07-14 17:47:59.968714
A115178B,2211AR060-001,2279-11-15 14:31:14.477834,2279-11-15 17:29:23.943815
A115178C,2212AP007-003,2279-07-21 07:00:00.008324,2279-07-21 10:10:51.709227
A115178D,2205AR010-004,2279-11-15 07:00:00.513866,2279-11-15 11:01:53.260256
A115901A,2212AP007-003,2279-12-17 07:00:00.767597,2279-12-17 12:48:30.637831
A116776A,2005AR130-001,2279-07-07 07:00:00.319411,2279-07-07 14:23:44.200291
A118173B,2112AR026-003,2279-08-19 07:00:00.031737,2279-08-19 10:56:29.458002
A119269A,2200AR006-003,2279-05-05 07:00:00.457547,2279-05-05 23:15:15.143335
A120540A,2212AP007-003,2279-05-09 07:00:00.473520,2279-05-09 11:29:12.765204
A120540B,2202AP001-016,2279-05-16 07:00:00.198556,2279-05-16 16:12:38.433691
A121152A,2014AP001-001,2279-07-19 13:54:22.137153,2279-07-19 17:19:06.669727
A121152B,2116AP009-001,2279-08-07 13:11:09.221501,2279-08-07 18:26:58.729581
A121152D,2212AP007-003,2279-07-10 07:00:00.904971,2279-07-10 11:43:29.437869
A121485A,2001AP001-004,2279-07-04 07:00:00.926338,2279-07-04 20:37:40.474866
A121837A,2112AR026-003,2279-10-13 16:16:08.928981,2279-10-13 20:06:56.639281
A121837B,2202AR007-003,2279-10-25 07:00:00.079269,2279-10-25 15:30:23.614451
A121944A,2112AR026-003,2279-05-04 11:13:38.664404,2279-05-04 16:18:11.515598
A122190B,2107AR164-030,2279-09-11 19:12:09.862050,2279-09-11 21:27:45.109038
A123070A,2108AR233-003,2279-11-03 07:00:00.910575,2279-11-03 10:07:02.384415
A123070B,2203AR016-008,2279-09-04 10:33:49.263598,2279-09-04 15:52:10.580995
A124517A,2003AP002-002,2279-09-20 07:00:00.290023,2279-09-20 15:03:21.125155
A125695A,2211AR075-002,2279-10-04 07:00:00.777499,2279-10-04 09:10:41.326201
A125695B,2108AR126-001,2279-09-05 12:06:05.595498,2279-09-05 15:05:14.430311
A125695C,2104AR042-016,2279-09-16 07:00:00.684164,2279-09-16 13:10:57.773481
A125990A,2104AR044-003,2279-07-29 07:00:00.948874,2279-07-29 14:55:08.496179
A126065A,2211AR075-002,2279-12-11 13:33:57.508492,2279-12-11 16:01:59.817268
A127343A,2108AR199-006,2279-09-12 07:00:00.619075,2279-09-12 10:41:43.394410
A127796A,2211AR075-002,2279-08-31 07:00:00.162519,2279-08-31 10:36:29.385702
A127810A,2202AP001-005,2279-11-08 07:00:00.474247,2279-11-08 16:09:37.650439
A127898A,2211AR075-002,2279-07-06 16:32:46.056772,2279-07-06 19:25:19.550288
A127958B,2116AR059-006,2279-11-21 13:56:32.334246,2279-11-21 16:29:47.225294
A128208A,2211AR075-002,2279-10-28 13:43:01.926827,2279-10-28 16:33:12.341702
A129527A,2200AR024-002,2279-06-24 07:00:00.854423,2279-06-25 00:29:02.904068
A129527B,2211AR075-002,2279-11-11 16:07:09.312446,2279-11-11 19:00:14.738929
A129757A,2212AP009-005,2279-07-13 14:12:59.622416,2279-07-13 17:08:35.922095
A129921A,2211AR075-002,2279-12-03 16:10:26.057594,2279-12-03 18:00:27.379374
A130458A,2116AR061-001,2279-07-05 14:06:23.886165,2279-07-05 17:06:04.784187
A130974A,1907AR441-027,2279-11-16 13:54:05.794795,2279-11-16 19:50:02.243264
A139955A,1902AR047-010,2279-03-21 07:00:00.184962,2279-03-21 17:45:21.564836
A140758A,2211AR075-002,2280-01-02 16:01:45.248901,2280-01-02 19:12:52.950319
AA9001A,2014AP001-007,2279-07-28 14:29:51.157758,2279-07-28 17:18:34.622110
AA9001B,2202AP001-011,2280-02-27 07:00:00.731785,2280-02-27 16:21:25.000693
AA9001C,2104AR035-002,2279-09-02 07:00:00.006098,2279-09-02 14:18:28.377988
AA9001D,1907AR441-027,2279-09-14 10:10:43.542224,2279-09-14 16:09:02.219962
AA9001E,2208AP009-001,2279-10-27 11:39:11.567743,2279-10-27 17:39:04.986868
AA9001F,2202AP001-011,2279-09-19 07:00:00.133805,2279-09-19 17:11:27.147143
AA9001G,2107AR100-013,2279-12-31 07:00:00.835608,2279-12-31 12:07:54.445390
AA9001H,2117AR013-006,2279-11-28 07:00:00.901897,2279-11-28 12:41:55.578258
A101602A,2108AR128-003,2294-12-30 07:00:00.909263,2294-12-30 09:04:28.551608
A101602B,2117AR013-006,2295-03-17 07:00:00.168767,2295-03-17 13:27:10.006604
A101602D,2104AR044-004,2294-11-04 07:00:00.364539,2294-11-04 12:47:15.623228
A102879A,2117AR013-006,2295-07-24 11:16:37.140124,2295-07-24 16:34:01.467379
A102879B,2107AR164-063,2295-01-19 14:56:03.477679,2295-01-19 17:13:45.150194
A102966A,2117AP033-006,2295-04-05 07:00:00.987582,2295-04-05 13:24:28.521683
A102978A,2104AR042-015,2295-04-06 07:00:00.037687,2295-04-06 12:58:03.946328
A103296A,2202AP001-011,2295-09-06 07:00:00.551418,2295-09-06 17:20:42.714727
A103304A,2200AR021-001,2294-10-29 07:00:00.158076,2294-10-30 00:02:38.871562
A103328A,2202AP001-011,2295-07-08 07:00:00.406613,2295-07-08 15:35:13.002962
A103451A,2200AR021-001,2294-10-30 07:00:00.072539,2294-10-31 00:02:38.786025
A103451B,1907AR441-027,2295-08-01 12:49:17.343271,2295-08-01 16:44:34.674335
A103451C,1807AR615-001,2294-11-26 12:51:27.275671,2294-11-26 17:34:34.432619
A103451D,1907AR441-027,2295-01-18 07:00:00.810957,2295-01-18 11:30:06.820020
A103451E,2116AR061-001,2294-08-16 10:26:27.668208,2294-08-16 12:57:57.183880
A103451F,1907AR441-027,2295-04-09 07:00:00.780059,2295-04-09 12:55:57.228528
A103451G,1902AR031-003,2294-11-07 07:00:00.370324,2294-11-07 18:02:40.078543
A103628A,2211AR075-002,2294-11-29 07:00:00.444311,2294-11-29 10:11:51.858311
A103652A,2208AR164-002,2294-08-30 12:45:01.533795,2294-08-30 18:04:24.238580
A103698A,2211AR075-002,2295-01-17 14:09:04.784913,2295-01-17 16:52:00.163096
A103761A,2115AR138-001,2294-08-04 13:38:51.180172,2294-08-04 16:21:40.437601
A103761D,1907AR441-027,2294-08-25 07:00:00.712244,2294-08-25 12:48:59.799583
A103811A,2116AR061-001,2294-05-08 14:09:34.579923,2294-05-08 16:41:04.095595
A103811B,2211AR075-002,2295-02-14 10:21:29.571313,2295-02-14 13:11:39.410392
A103811C,2117AR145-001,2294-05-14 12:41:27.616222,2294-05-14 17:42:21.710659
A103811D,2211AR075-002,2294-10-09 14:14:27.948855,2294-10-09 17:23:53.007481
A103958A,1905AR164-005,2294-05-22 07:00:00.367523,2294-05-22 13:55:56.204741
A104096A,2104AR042-016,2295-02-07 07:00:00.926688,2295-02-07 14:34:35.067515
A104161B,2005AR124-003,2294-06-11 07:00:00.351087,2294-06-11 15:15:53.136889
A104161C,2211AR075-002,2294-04-20 16:05:50.341887,2294-04-20 18:41:47.561524
A104403D,2014AP001-004,2294-03-08 15:51:01.547983,2294-03-08 18:40:44.467188
A104715A,2104AR042-016,2294-10-07 11:08:13.898570,2294-10-07 18:19:12.597508
A104715B,2005AR124-003,2294-08-24 10:17:59.603182,2294-08-24 18:33:52.388984
A104715C,2104AR044-001,2294-09-11 07:00:00.798926,2294-09-11 14:32:59.696247
A104715D,2112AR082-007,2294-05-26 07:00:00.345125,2294-05-26 11:56:40.554500
A104715E,2104AR044-001,2295-01-26 13:11:00.588152,2295-01-26 18:08:05.153170
A104877A,2102AR065-001,2294-03-18 07:00:00.815775,2294-03-18 17:49:57.599539
A104877C,2105AR089-004,2294-11-04 07:00:00.060349,2294-11-04 13:56:55.110098
A104887A,2114AR030-001,2294-09-06 14:35:06.416441,2294-09-06 17:50:18.952855
A104967A,2108AR059-001,2294-06-01 07:00:00.865354,2294-06-01 11:06:51.537544
A104967B,2201AP005-002,2278-12-06 07:00:00.116757,2278-12-06 19:08:50.340973
A104967C,2003AR131-002,2279-11-30 07:00:00.191093,2279-11-30 15:40:53.087348
A105422A,2210AR049-002,2279-03-15 07:00:00.801342,2279-03-15 11:23:26.013975
A106022A,2007AR244-002,2280-01-07 07:00:00.061683,2280-01-07 12:22:29.215719
A106058D,2108AR123-001,2279-02-03 07:00:00.536536,2279-02-03 10:28:24.555407
A106058E,2007AR244-002,2279-09-07 07:00:00.222156,2279-09-07 10:41:38.225200
A106626A,2115AR117-014,2279-04-09 15:24:51.289831,2279-04-09 18:09:42.931979
A106626B,2108AR059-001,2280-01-05 10:34:51.471362,2280-01-05 14:37:04.378142
A107070A,2105AP002-007,2279-05-27 11:21:34.200284,2279-05-27 14:43:19.146648
A108122A,2104AR042-016,2279-10-03 07:00:00.278634,2279-10-03 12:20:46.796628
A109742A,2108AR180-001,2279-05-14 10:18:57.474193,2279-05-14 14:41:51.005947
A109742B,2211AR075-002,2279-09-29 11:56:23.753493,2279-09-29 15:17:52.150712
A110372A,2002AR026-006,2279-06-20 07:00:00.056493,2279-06-20 17:47:25.115357
A110372B,1907AR441-027,2279-07-07 07:00:00.909126,2279-07-07 12:35:08.950661
A110385A,2212AR050-002,2279-04-18 07:00:00.427265,2279-04-18 09:17:35.957519
A111002A,2202AP001-011,2279-07-30 07:00:00.123179,2279-07-30 17:00:09.996845
A112522A,2115AP015-002,2279-09-08 07:00:00.371040,2279-09-08 11:10:48.497179
A113290A,2117AP033-006,2280-01-02 07:00:00.238289,2280-01-02 13:29:30.607753
A113734C,2102AR048-001,2279-09-29 07:00:00.468916,2279-09-29 16:00:09.244799
A114833A,2117AR013-006,2279-07-15 07:00:00.968714,2279-07-15 11:21:10.250829
A115178B,2208AR102-001,2279-11-15 17:29:23.943815,2279-11-15 21:28:26.509138
A115178C,1907AR441-027,2279-07-21 10:10:51.709227,2279-07-21 15:56:27.107890
A115178D,1907AR441-015,2279-11-15 11:01:53.260256,2279-11-15 16:28:38.221710
A115901A,2202AP001-011,2279-12-18 07:00:00.637831,2279-12-18 16:40:20.011947
A116776A,1906AR067-009,2279-07-08 07:00:00.200291,2279-07-08 12:48:55.005728
A118173B,2117AP033-006,2279-08-19 10:56:29.458002,2279-08-19 15:31:10.342877
A119269A,2107AR164-051,2279-05-06 07:00:00.143335,2279-05-06 09:12:02.449243
A120540A,2006AP002-002,2279-05-09 11:29:12.765204,2279-05-09 16:23:58.753357
A120540B,2014AP009-001,2279-05-16 16:12:38.433691,2279-05-16 18:56:11.015191
A121152A,2108AR198-001,2279-07-20 07:00:00.669727,2279-07-20 11:50:20.354231
A121152B,1905AP004-005,2279-08-08 07:00:00.729581,2279-08-08 11:42:23.694449
A121152D,2202AP001-010,2279-07-11 07:00:00.437869,2279-07-11 16:31:27.777224
A121485A,2121AP010-001,2279-07-05 07:00:00.474866,2279-07-05 10:29:47.439995
A121837A,2115AR117-015,2279-10-14 07:00:00.639281,2279-10-14 10:46:01.119206
A121837B,2121AP010-002,2279-10-26 07:00:00.614451,2279-10-26 11:12:18.451391
A121944A,1917AR144-005,2279-05-05 07:00:00.515598,2279-05-05 11:17:49.046495
A122190B,2120AP006-002,2279-09-12 07:00:00.109038,2279-09-12 10:17:47.193156
A123070A,2107AR164-010,2279-11-03 10:07:02.384415,2279-11-03 12:47:54.172353
A123070B,2120AP005-002,2279-09-04 15:52:10.580995,2279-09-04 18:17:54.133027
A124517A,2202AP001-003,2279-09-21 07:00:00.125155,2279-09-21 14:49:33.190429
A125695A,2201AP006-001,2279-10-04 09:10:41.326201,2279-10-04 18:50:49.577944
A125695B,2007AR177-007,2279-09-05 15:05:14.430311,2279-09-05 18:19:52.011080
A125695C,2018AR016-001,2279-09-16 13:10:57.773481,2279-09-16 16:40:23.310265
A125990A,2001AP001-003,2279-07-30 07:00:00.496179,2279-07-30 20:27:39.245027
